7544
1	0	1	1	42	1	1	0	0	0	29	1	30	0
1	0	2	0	8	0	0	0	0	2	55	1	18	0
1	1	5	0	16	1	0	1	0	2	39	1	3	0
0	0	5	4	32	0	0	1	0	1	43	1	42	0
0	1	3	3	31	1	1	0	0	3	39	0	41	1
0	0	2	1	32	1	0	1	0	0	75	1	13	0
0	0	2	2	30	1	1	0	0	2	22	1	40	0
0	1	3	2	38	0	0	1	0	2	39	1	12	1
0	0	4	0	4	1	0	0	0	1	59	1	1	0
0	4	3	2	38	0	0	1	0	1	83	1	33	1
1	0	3	2	18	0	0	1	0	0	71	1	22	1
0	1	2	0	15	0	0	0	0	2	43	1	21	0
0	2	5	2	17	1	0	0	0	3	29	1	26	0
1	0	5	4	24	0	0	1	0	0	69	1	34	0
0	1	3	2	30	0	0	1	0	1	83	1	40	1
0	0	6	5	41	0	0	1	0	0	34	0	3	1
0	1	3	2	33	0	0	1	0	3	39	1	43	1
0	0	11	4	22	0	0	1	0	1	49	1	32	0
0	0	2	1	22	0	0	1	0	0	47	1	32	0
0	0	3	0	4	1	0	0	0	0	29	1	6	0
1	0	0	0	21	1	0	0	0	1	71	1	16	1
0	0	0	0	18	1	0	0	0	1	47	1	28	0
0	0	5	3	29	0	0	1	0	1	44	1	39	0
1	0	1	1	43	0	1	0	0	0	59	0	53	0
1	0	2	1	13	1	0	1	0	0	53	1	23	0
1	1	2	1	46	0	0	1	0	0	43	1	46	0
0	0	3	0	9	1	0	0	0	2	29	1	19	0
1	0	0	0	22	0	0	0	0	0	59	1	12	0
0	3	2	1	18	0	0	1	0	1	34	1	16	0
0	1	4	1	49	1	0	1	0	0	14	0	12	0
1	0	7	5	38	0	0	1	0	0	48	1	1	0
1	0	3	2	36	0	0	1	0	0	59	1	46	0
1	1	5	0	39	0	0	0	0	2	27	0	17	0
0	0	4	0	6	0	0	0	0	0	55	1	16	0
0	1	2	1	21	1	0	1	0	0	44	1	31	0
0	0	2	1	31	0	0	1	0	0	39	1	20	0
0	0	4	3	33	0	0	1	0	1	39	1	14	1
0	1	3	2	45	0	0	1	0	0	49	1	55	0
0	1	1	0	48	0	0	1	0	1	54	1	58	0
1	0	2	0	16	0	0	1	0	3	39	1	2	1
0	0	2	1	30	1	0	0	0	3	39	1	40	0
0	0	2	1	24	0	0	1	0	1	43	1	34	0
0	0	4	0	12	0	0	0	0	2	73	1	22	0
0	0	5	4	42	0	0	1	0	0	49	1	52	0
1	0	0	0	57	1	1	0	0	0	7	1	67	0
1	0	5	0	20	0	0	0	0	0	48	1	30	0
0	0	2	1	18	0	0	1	0	0	43	1	28	0
1	2	7	2	17	0	0	1	0	2	39	1	27	1
0	0	2	1	46	0	0	1	0	3	39	1	32	1
0	0	3	0	6	0	0	0	0	1	8	1	16	0
1	0	3	2	15	0	0	1	0	1	45	1	1	1
0	1	3	1	36	0	0	1	0	0	49	1	36	0
1	0	4	0	5	0	0	0	0	0	19	1	15	0
0	4	0	0	39	1	0	0	0	0	59	1	25	0
0	0	3	2	37	0	0	1	0	1	34	1	47	0
0	0	0	0	28	0	0	0	0	0	39	0	12	0
1	1	3	2	32	1	0	1	1	1	53	1	13	1
0	0	2	1	78	0	0	1	0	0	39	1	66	0
0	2	1	0	37	0	0	1	0	1	59	1	47	1
0	0	2	1	32	0	0	1	0	1	43	1	42	1
0	0	6	2	15	0	0	1	0	1	47	1	23	1
0	0	1	0	16	0	0	1	0	2	98	1	26	0
0	0	3	2	14	0	0	1	0	0	44	1	6	0
0	0	4	3	22	0	0	1	0	1	47	1	32	0
0	0	2	1	19	0	0	1	0	2	65	1	29	1
1	1	1	0	12	0	0	1	0	1	43	1	22	1
0	1	2	1	32	0	0	1	0	0	49	1	42	1
0	0	1	0	15	1	0	0	0	1	39	1	6	0
0	1	4	3	25	0	0	1	0	0	43	1	35	0
0	2	4	1	48	0	0	1	0	0	47	1	58	1
0	0	2	0	42	0	0	1	0	0	39	1	52	0
1	0	2	1	16	0	0	1	0	1	39	1	23	0
1	0	6	1	27	0	0	1	0	0	29	1	8	0
0	1	1	0	41	1	0	1	0	0	3	1	51	0
0	0	7	6	27	1	0	1	0	0	9	1	12	0
1	0	2	1	8	1	0	1	0	0	49	1	18	0
0	2	3	2	25	0	0	1	0	2	39	1	20	1
0	2	3	2	42	0	0	1	0	1	49	1	52	1
0	0	0	0	9	1	0	0	0	0	69	1	19	0
1	0	3	2	27	1	0	1	0	0	47	1	21	0
1	0	2	1	18	0	0	1	0	2	39	1	28	0
0	0	2	1	37	0	0	1	0	0	39	1	33	0
0	0	2	1	10	0	0	1	0	0	98	1	13	0
0	1	5	0	9	1	0	0	0	0	49	1	14	0
0	1	3	2	24	0	0	1	0	1	47	1	34	1
1	0	2	0	19	1	0	1	0	1	47	1	15	0
0	0	4	0	5	0	0	0	0	1	39	1	15	0
0	0	4	0	6	0	0	0	0	1	55	1	16	0
0	1	2	1	22	1	0	1	0	3	19	1	32	1
1	0	7	2	15	1	0	0	0	0	47	1	25	0
0	0	1	0	12	0	0	0	0	0	39	1	1	0
0	0	3	0	10	0	0	0	0	2	47	1	20	0
0	3	4	0	16	0	0	0	0	0	19	1	26	0
0	1	2	0	34	1	0	0	0	2	34	0	44	1
1	0	3	2	27	1	0	1	0	1	39	1	37	0
0	0	3	2	35	1	0	1	0	2	19	1	24	0
0	0	3	2	13	0	0	1	0	1	47	1	23	0
0	0	2	1	17	0	0	1	0	0	47	1	27	0
0	0	0	0	67	0	1	0	0	0	15	1	73	0
1	0	4	2	23	1	0	1	0	1	15	1	32	0
0	0	3	2	25	0	0	1	0	1	55	1	35	0
0	0	11	6	39	1	1	0	0	0	29	1	25	0
1	0	8	0	6	1	0	0	0	1	47	1	16	0
1	0	2	0	14	1	0	0	0	2	39	1	19	0
1	2	1	0	13	1	0	1	0	2	29	1	5	0
1	0	0	0	54	1	1	0	0	2	39	1	64	1
0	3	1	1	41	0	1	0	0	1	49	1	32	1
0	0	6	0	7	0	0	0	0	0	14	1	17	0
0	0	4	2	32	1	1	0	0	1	39	1	42	0
1	0	2	1	36	0	0	1	0	0	47	1	14	0
1	0	2	1	27	0	0	1	0	0	49	1	35	0
0	0	7	4	27	1	0	0	0	0	47	1	27	0
0	1	0	0	52	0	0	0	0	0	44	1	62	1
1	0	4	3	27	0	0	1	0	0	59	1	37	0
1	0	2	1	35	0	0	1	0	0	59	1	45	0
0	0	9	2	17	0	0	1	0	1	59	1	13	0
0	1	1	0	20	0	0	1	0	2	49	1	29	1
0	1	3	2	35	0	0	1	0	0	49	1	10	0
1	3	3	2	35	0	0	1	0	3	59	1	35	1
1	0	4	0	7	1	0	0	0	1	29	1	15	0
1	1	1	0	20	0	0	1	0	2	44	1	26	1
0	1	8	3	31	1	0	1	0	1	39	1	41	0
0	0	4	2	53	0	0	1	0	0	49	1	63	0
1	1	4	3	38	0	0	1	0	2	39	1	47	1
1	0	2	0	8	0	0	0	0	1	48	1	18	0
0	0	1	1	36	1	1	0	0	1	19	1	34	0
0	0	3	2	17	1	0	1	0	1	39	1	4	0
1	1	1	0	23	0	0	1	0	3	45	1	33	1
0	1	2	1	37	1	1	0	0	1	35	1	0	1
0	0	5	0	8	0	0	0	0	0	39	1	14	0
0	1	2	1	31	0	0	1	0	2	43	1	41	0
0	0	4	3	28	1	0	1	0	0	49	1	29	0
0	0	4	1	18	1	1	0	0	0	59	1	1	0
0	1	3	2	17	0	0	1	0	1	43	1	15	0
1	0	8	1	12	1	0	1	0	0	47	1	22	0
1	0	1	0	38	0	0	1	0	0	58	1	0	0
0	1	3	2	24	0	0	1	0	1	55	1	0	1
0	2	4	2	36	0	0	1	0	0	49	1	30	0
0	2	5	0	22	0	0	0	0	3	71	1	32	1
1	1	3	2	27	0	0	1	0	1	79	1	37	1
1	0	4	3	46	0	0	1	0	0	39	1	56	0
0	0	6	0	23	0	0	0	0	0	34	0	33	0
0	0	8	0	21	0	0	1	0	2	35	1	31	0
1	0	0	0	32	1	0	0	0	3	43	1	12	1
0	0	5	4	26	1	0	1	0	0	41	1	17	0
0	0	2	0	27	1	0	1	0	2	47	1	37	0
1	0	1	0	36	1	0	1	0	0	19	1	46	0
0	0	2	1	43	1	0	1	0	0	45	1	40	1
0	1	0	0	12	1	0	0	0	2	23	1	0	0
1	1	4	1	41	1	0	1	0	1	39	1	51	0
0	0	2	1	40	0	0	1	0	1	29	1	10	1
1	0	0	0	41	0	0	0	0	0	39	1	30	0
1	0	6	0	5	0	0	0	0	1	19	1	15	0
0	1	3	1	18	1	0	1	0	0	43	1	28	0
1	0	1	0	12	0	0	1	0	0	39	1	8	0
1	0	0	0	29	0	0	0	0	0	39	1	6	0
0	0	8	0	10	0	0	0	0	1	55	1	20	0
0	0	2	1	53	0	0	1	0	0	39	0	25	1
1	1	1	0	14	1	0	1	0	1	49	1	10	1
1	1	4	3	34	1	0	1	0	3	39	1	18	1
0	2	3	1	48	1	0	1	0	0	47	1	58	0
1	0	1	0	14	0	0	1	0	1	33	1	2	0
0	2	3	2	37	1	0	1	0	1	47	1	47	0
1	1	4	2	30	0	0	1	0	1	83	1	40	0
0	0	3	2	25	1	1	0	0	0	43	1	35	1
0	0	0	0	20	0	0	0	0	1	43	1	12	0
0	0	3	2	19	0	0	1	0	1	59	1	13	1
1	0	3	1	17	0	0	1	0	2	49	1	22	1
0	0	3	1	46	0	0	1	0	0	69	1	56	0
0	0	3	2	25	0	0	1	0	0	43	1	35	0
1	1	2	1	21	0	0	1	0	0	39	1	0	1
0	1	4	0	14	0	0	0	0	2	35	1	24	0
0	0	3	2	15	0	0	1	0	0	29	1	25	0
0	1	0	0	54	0	1	0	0	1	89	1	64	1
1	0	7	3	17	1	0	0	0	0	44	1	2	0
0	0	3	0	6	0	0	0	0	0	39	1	16	0
1	0	3	2	22	0	0	1	0	0	83	1	32	0
0	0	3	2	23	0	0	1	0	0	39	1	30	0
0	1	2	0	11	0	0	1	0	1	43	1	21	1
0	1	2	2	34	1	1	0	0	2	39	1	15	1
0	1	4	0	13	0	0	0	0	2	39	1	23	1
0	1	4	1	46	0	0	1	0	3	35	1	50	1
0	0	4	3	43	0	0	1	0	0	47	1	53	0
1	1	3	0	8	0	0	0	0	1	41	1	3	0
0	0	0	0	55	0	1	0	0	1	29	1	30	1
0	0	4	2	39	0	0	1	0	0	51	1	49	0
1	1	0	0	34	1	1	0	0	0	39	1	4	0
0	2	4	2	36	0	0	1	0	3	47	1	46	1
0	0	4	3	28	0	0	1	0	0	34	1	12	0
0	0	3	2	21	0	0	1	0	1	59	1	31	0
0	0	5	3	36	0	0	1	0	0	79	1	46	0
0	0	3	2	24	1	0	1	0	0	69	1	16	0
0	0	4	3	18	0	0	1	0	1	53	1	27	0
0	0	2	0	49	1	1	0	0	0	24	1	25	0
0	0	7	3	53	0	0	1	0	0	47	1	9	0
0	0	10	1	22	1	0	0	0	0	71	1	32	0
1	0	2	1	40	0	0	1	0	0	83	1	50	0
0	0	5	0	7	0	0	0	0	1	34	1	17	0
0	3	3	2	36	1	0	1	0	2	59	1	40	0
0	0	4	3	19	1	0	1	0	1	47	1	5	0
1	1	1	0	24	0	0	1	0	1	47	1	6	0
0	0	0	0	38	1	0	0	0	0	48	1	48	0
0	0	2	1	20	0	0	1	0	0	47	1	3	0
0	0	3	2	27	1	0	1	0	1	39	1	37	0
1	0	4	0	11	0	0	0	0	0	59	1	4	0
0	0	9	3	11	1	0	1	0	0	98	1	21	0
0	1	2	1	27	0	0	1	0	2	43	1	17	1
1	1	4	3	19	1	0	1	0	0	35	1	9	0
0	0	2	1	29	1	0	1	0	0	39	1	15	0
1	0	3	0	9	0	0	0	0	1	55	1	2	0
1	0	2	1	17	0	0	1	0	1	49	1	0	0
0	0	2	2	34	1	0	0	0	0	29	1	44	0
0	1	2	0	42	1	0	0	0	0	34	1	49	1
0	1	4	3	32	0	0	1	0	2	59	1	3	1
1	0	5	4	27	1	0	1	0	0	47	1	37	0
0	0	4	1	12	0	0	1	0	0	71	1	1	0
0	1	4	2	34	0	0	1	0	2	39	1	39	1
0	2	2	0	43	1	0	0	0	2	39	1	53	1
0	0	2	1	13	0	0	1	0	1	59	1	23	0
1	0	3	2	15	0	0	1	0	0	79	1	25	0
0	0	3	2	25	0	0	1	0	0	39	1	35	0
0	0	5	4	24	1	0	1	0	0	35	1	34	0
0	0	7	4	47	0	0	1	0	0	44	1	57	0
0	0	1	0	15	0	0	0	0	0	49	1	4	0
1	1	0	0	47	0	1	0	0	2	44	1	2	1
0	0	4	3	16	0	0	1	0	0	34	1	26	0
1	0	0	0	62	0	1	0	0	0	29	1	48	0
1	0	8	0	31	0	1	0	0	0	49	1	18	0
1	0	4	0	7	0	0	0	0	0	59	1	3	0
0	0	4	3	37	0	0	1	0	1	47	1	47	0
1	1	2	1	16	1	0	1	0	1	19	1	26	0
0	4	3	2	46	0	0	1	1	0	69	1	38	1
1	1	2	1	26	1	0	1	0	2	19	1	36	0
1	1	2	1	16	1	0	1	0	1	49	1	24	0
0	1	4	3	21	1	0	1	0	2	19	1	31	0
0	1	2	1	21	0	0	1	0	1	44	1	10	1
0	2	2	1	21	1	0	1	0	3	39	1	31	1
0	0	3	1	38	1	0	1	0	0	46	1	48	0
0	0	6	4	32	0	0	1	0	2	45	1	13	0
1	1	2	1	36	0	0	1	0	0	59	1	46	0
0	2	2	1	33	0	0	1	0	3	79	1	20	1
1	0	2	0	12	0	0	0	0	0	53	1	22	0
1	1	3	2	15	0	0	1	0	1	43	1	21	0
1	2	4	3	23	1	0	1	0	2	39	1	33	1
0	0	10	2	43	1	1	0	0	0	39	1	53	0
0	2	3	2	41	0	0	1	0	2	41	1	30	1
0	0	5	3	31	0	0	1	0	0	64	1	41	1
0	1	3	0	28	0	1	0	0	0	47	1	25	0
1	0	5	4	23	0	0	1	0	1	39	1	9	1
1	1	3	0	11	1	0	0	0	2	43	1	5	0
0	0	4	0	5	0	0	0	0	0	39	1	7	0
0	1	3	2	28	0	0	1	0	3	47	1	20	1
0	4	4	0	43	1	0	0	0	0	39	1	8	0
1	1	3	2	29	0	0	1	0	2	79	1	37	1
0	2	4	2	49	0	0	1	0	1	49	1	54	1
0	1	3	1	47	0	0	1	0	1	59	1	6	1
0	0	5	1	15	1	0	1	0	1	26	1	7	0
0	0	2	1	28	1	0	1	0	1	47	1	19	0
1	0	0	0	49	0	1	0	0	0	39	1	59	0
0	1	3	2	28	1	0	1	0	1	69	1	38	1
0	0	6	5	30	0	0	1	0	0	39	1	40	0
0	1	2	2	32	0	1	0	0	1	49	1	42	0
1	1	4	3	25	1	0	1	0	3	39	1	12	1
0	1	2	2	31	1	1	0	0	2	24	1	26	1
0	1	2	2	28	1	1	0	0	0	39	1	20	0
1	0	1	0	9	1	0	0	0	0	53	1	0	0
0	0	2	1	22	1	0	1	0	1	43	1	4	1
0	3	3	0	13	0	0	0	0	2	44	1	6	1
0	0	4	3	32	0	0	1	0	0	47	1	11	0
1	0	5	4	32	1	0	1	0	0	35	1	42	0
1	0	3	1	29	1	0	1	0	2	117	1	26	1
1	0	2	0	12	1	0	0	0	2	29	1	20	0
0	1	3	2	27	0	0	1	0	3	59	1	5	1
0	1	0	0	11	1	0	0	0	0	79	1	21	0
0	1	2	0	41	0	0	1	0	1	43	1	12	0
0	0	2	1	12	1	0	1	0	1	43	1	22	0
0	1	5	0	24	1	0	0	0	2	59	1	22	1
0	0	6	5	33	0	0	1	0	0	39	1	7	0
1	0	3	2	32	0	0	1	0	0	39	1	42	0
0	0	4	0	5	0	0	0	0	0	39	1	13	0
0	0	3	2	24	0	0	1	0	1	55	1	29	0
0	0	1	0	14	0	0	0	0	1	29	1	15	1
1	0	8	7	41	0	0	1	0	0	49	1	29	0
1	0	4	0	22	1	0	0	0	2	47	1	15	0
0	0	5	4	32	1	0	1	0	2	14	1	42	0
1	0	2	1	16	0	0	1	0	1	47	1	2	0
0	0	4	2	15	0	0	1	0	0	49	1	14	0
0	0	0	0	31	0	1	0	0	0	43	1	15	0
0	0	6	1	11	0	0	1	0	0	79	1	12	0
0	0	2	1	18	0	0	1	0	0	59	1	25	0
1	1	3	0	6	0	0	0	0	1	43	1	16	0
1	0	1	0	11	0	0	1	0	2	39	1	21	0
0	1	4	3	24	0	0	1	0	0	24	1	34	0
0	0	2	1	40	0	0	1	0	0	43	1	30	0
1	0	4	3	22	0	0	1	0	0	55	1	4	0
0	1	2	0	10	0	0	0	0	2	29	1	20	0
1	0	3	2	20	0	0	1	0	1	47	1	30	1
0	0	3	2	33	1	0	1	0	2	39	1	33	1
0	0	5	0	22	0	0	0	0	0	44	1	32	1
0	1	2	1	38	1	0	1	0	3	39	1	30	1
0	1	2	1	30	0	0	1	0	0	83	1	19	1
1	0	3	0	6	1	0	0	0	1	29	1	14	0
0	0	5	0	16	0	0	0	0	0	43	1	26	0
0	0	1	0	45	0	0	1	0	0	43	1	32	0
1	1	5	3	34	1	0	1	0	2	4	1	44	0
0	0	3	0	48	0	0	1	0	1	47	1	58	1
0	1	3	2	24	1	1	0	0	2	43	1	34	1
0	0	3	2	19	0	0	1	0	0	59	1	29	0
0	1	3	2	21	1	0	1	0	2	21	1	22	0
0	0	9	0	29	1	0	0	0	0	54	1	39	0
0	0	3	2	33	1	0	1	0	2	39	1	20	0
0	0	5	3	48	0	0	1	0	0	82	0	7	0
0	1	3	2	22	1	0	1	0	1	39	1	30	0
0	0	4	3	28	1	0	1	0	0	59	1	17	0
0	1	3	2	29	0	0	1	0	0	44	1	39	0
0	0	2	1	39	0	0	1	0	0	44	0	6	0
1	1	1	0	15	0	0	1	0	1	69	1	25	1
0	1	2	1	41	0	0	1	0	2	39	1	14	1
0	2	3	2	25	1	0	1	0	2	39	1	35	1
0	2	5	4	39	1	0	1	0	2	24	1	49	1
0	0	1	0	20	0	0	1	1	1	47	1	10	0
1	0	4	1	33	1	0	0	0	0	41	1	2	0
0	0	3	2	37	0	0	1	0	0	52	1	29	0
0	0	12	0	21	0	0	0	0	1	39	1	20	0
1	0	3	1	51	0	0	1	0	0	71	1	39	0
0	0	7	0	21	0	0	0	0	2	39	1	20	0
0	0	3	2	53	0	0	1	0	0	39	1	37	0
0	0	4	2	35	0	0	1	0	0	76	1	14	1
0	0	5	0	17	0	0	0	0	0	9	1	25	0
0	1	1	0	40	1	0	1	0	0	59	1	50	0
0	1	4	3	27	0	0	1	0	0	75	1	18	1
0	0	2	1	43	0	0	1	0	0	47	1	31	1
0	2	1	0	19	0	0	1	0	2	39	1	12	1
1	0	2	1	10	1	0	1	0	1	47	1	4	0
0	0	1	0	20	0	0	0	0	0	49	1	30	0
1	1	1	0	18	0	0	1	0	2	43	1	14	1
1	0	2	1	34	1	0	1	0	0	46	1	24	0
0	1	2	1	41	0	0	1	0	3	39	1	38	1
0	0	7	1	16	1	0	0	0	0	47	1	13	0
1	0	0	0	17	0	0	0	0	0	39	1	27	0
1	0	4	2	13	0	0	1	0	0	69	1	23	0
1	0	3	2	16	0	0	1	0	0	47	1	12	0
1	0	5	1	49	0	0	1	0	1	44	1	56	0
0	0	1	0	51	1	0	1	0	0	24	1	61	0
1	0	5	4	22	0	0	1	0	1	64	1	3	1
0	1	0	0	7	1	0	0	0	0	47	1	15	0
0	2	0	0	15	1	0	0	0	2	49	1	10	0
1	1	2	0	16	1	0	0	0	2	29	1	26	0
0	0	4	2	38	1	0	1	0	0	22	1	20	0
1	0	2	1	12	0	0	1	0	0	43	1	22	0
1	0	3	2	31	0	0	1	0	0	39	1	7	0
1	0	6	5	23	0	0	1	0	0	39	1	33	0
0	1	5	4	26	1	0	1	0	0	44	1	36	0
0	1	3	2	34	0	0	1	0	1	48	1	44	0
0	0	3	2	19	0	0	1	0	1	49	1	29	0
1	0	4	0	2	0	0	0	0	0	19	1	12	0
0	0	10	6	29	0	0	1	0	0	43	1	39	0
0	2	3	2	27	0	0	1	0	0	79	1	37	1
0	0	2	1	26	1	0	1	0	2	11	1	28	0
0	1	3	1	22	1	0	1	0	0	69	1	32	0
0	1	4	3	19	1	0	1	0	0	73	1	29	0
1	0	3	2	29	0	0	1	0	0	47	0	34	1
0	0	2	1	5	1	0	0	0	1	39	1	15	0
0	3	3	2	47	0	0	1	0	0	32	1	46	1
1	0	6	5	22	0	0	1	0	0	49	1	14	0
0	1	2	1	28	1	0	1	0	2	45	1	38	0
0	1	5	4	31	1	0	1	0	2	41	1	41	0
0	1	3	2	24	0	0	1	0	2	39	1	11	1
0	0	4	3	17	0	0	1	0	2	63	1	15	0
0	1	2	1	51	0	0	1	0	0	44	1	20	0
0	0	8	0	17	1	0	0	0	0	51	1	27	0
1	2	0	0	21	1	0	0	0	2	41	1	31	1
0	0	3	2	21	0	0	1	0	1	67	1	28	1
0	0	3	2	20	1	0	1	0	0	3	1	30	0
0	2	2	1	18	1	0	1	0	2	19	1	28	0
0	0	3	0	13	0	0	0	0	0	53	1	23	1
0	1	5	1	55	0	0	1	0	0	39	1	57	1
0	1	7	0	1	0	0	0	0	0	19	1	11	0
0	1	4	0	12	0	0	0	0	3	24	1	22	1
1	0	3	2	22	0	0	1	0	1	47	1	28	0
1	0	3	2	26	0	0	1	0	1	49	1	12	1
0	0	0	0	41	0	0	0	0	0	55	0	51	0
0	0	5	4	18	0	0	1	0	1	39	1	2	0
0	1	1	0	21	1	0	1	0	3	23	1	31	0
0	0	3	0	15	0	0	0	0	2	42	1	25	0
1	0	4	3	15	0	0	1	0	1	49	1	7	0
0	0	6	0	4	1	0	1	0	0	90	0	1	0
0	2	5	2	34	1	0	1	0	3	39	1	44	1
0	0	2	1	21	0	0	1	0	0	39	1	11	0
1	1	4	3	40	1	0	1	0	3	47	1	5	1
1	1	4	3	26	0	0	1	0	2	59	1	2	0
0	1	4	0	9	1	0	0	0	2	53	1	19	0
0	1	2	1	38	0	0	1	0	0	49	1	31	1
0	1	3	2	26	0	0	1	0	1	44	1	15	1
0	0	3	2	24	1	0	1	0	1	39	1	15	0
1	0	3	2	48	0	0	1	0	0	59	1	34	0
0	4	0	0	28	1	1	0	0	1	39	1	12	0
